192.168.1.58 - - [12/Mar/2026:14:46:03 +0300] "GET /static/styles.css HTTP/1.1" 404 14013 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.1.11 - - [12/Mar/2026:14:46:07 +0300] "HEAD /about-us HTTP/1.1" 200 2448 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.1.58 - - [12/Mar/2026:14:46:08 +0300] "POST /index.html HTTP/1.1" 200 867 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.3.40 - - [12/Mar/2026:14:46:09 +0300] "GET /products?category=electronics HTTP/1.1" 200 8596 "https://google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.5.59 - - [12/Mar/2026:14:46:10 +0300] "HEAD /api/items?page=1 HTTP/1.1" 200 1041 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.5.35 - - [12/Mar/2026:14:46:14 +0300] "GET /api/users/me HTTP/1.1" 200 8157 "https://bing.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.3.60 - - [12/Mar/2026:14:46:15 +0300] "GET /about HTTP/1.1" 200 12342 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.1.10 - - [12/Mar/2026:14:46:18 +0300] "GET /favicon.ico HTTP/1.1" 200 12068 "https://t.co/x" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.1.37 - - [12/Mar/2026:14:46:20 +0300] "GET /api/items?page=2&limit=20 HTTP/1.1" 404 9050 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.4.39 - - [12/Mar/2026:14:46:24 +0300] "GET /robots.txt HTTP/1.1" 200 10761 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.1.66 - - [12/Mar/2026:14:46:27 +0300] "GET /sitemap.xml HTTP/1.1" 200 12618 "https://t.co/x" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.1.21 - - [12/Mar/2026:14:46:29 +0300] "GET /profile HTTP/1.1" 301 11352 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.1.45 - - [12/Mar/2026:14:46:32 +0300] "GET / HTTP/1.1" 200 8108 "https://t.co/x" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.1.58 - - [12/Mar/2026:14:46:37 +0300] "GET /blog HTTP/1.1" 200 16283 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.1.28 - - [12/Mar/2026:14:46:38 +0300] "GET /api/search?q=laptop HTTP/1.1" 200 12292 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.1.37 - - [12/Mar/2026:14:46:41 +0300] "GET /search?q=phone HTTP/1.1" 200 10247 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.2.30 - - [12/Mar/2026:14:46:43 +0300] "GET /products?category=electronics HTTP/1.1" 404 6266 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.27 - - [12/Mar/2026:14:46:47 +0300] "HEAD /docs HTTP/1.1" 304 9907 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.1.10 - - [12/Mar/2026:14:46:50 +0300] "GET /products?category=books HTTP/1.1" 404 9772 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.1.16 - - [12/Mar/2026:14:46:54 +0300] "GET / HTTP/1.1" 200 14633 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.1.65 - - [12/Mar/2026:14:46:57 +0300] "GET /checkout HTTP/1.1" 200 16313 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.19 - - [12/Mar/2026:14:46:57 +0300] "GET /api/items HTTP/1.1" 404 2991 "-" "SemrushBot/7~bl (+http://www.semrush.com/bot.html)"
192.168.1.58 - - [12/Mar/2026:14:47:02 +0300] "GET /favicon.ico HTTP/1.1" 301 7595 "https://t.co/x" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.3.68 - - [12/Mar/2026:14:47:06 +0300] "GET /sitemap.xml HTTP/1.1" 200 14251 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.3.49 - - [12/Mar/2026:14:47:07 +0300] "POST /products HTTP/1.1" 200 7114 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.2.25 - - [12/Mar/2026:14:47:09 +0300] "GET /api/items?page=2&limit=20 HTTP/1.1" 200 13586 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.1.28 - - [12/Mar/2026:14:47:13 +0300] "GET /about HTTP/1.1" 200 15077 "https://google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.3.60 - - [12/Mar/2026:14:47:15 +0300] "GET /api/users/me HTTP/1.1" 200 5082 "https://google.com/" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.2.13 - - [12/Mar/2026:14:47:16 +0300] "GET /api/items?page=1 HTTP/1.1" 200 9657 "https://t.co/x" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.4.54 - - [12/Mar/2026:14:47:19 +0300] "POST /static/logo.png HTTP/1.1" 200 16380 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.1.66 - - [12/Mar/2026:14:47:20 +0300] "GET /robots.txt HTTP/1.1" 200 1047 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.1.58 - - [12/Mar/2026:14:47:20 +0300] "GET /blog/post/456 HTTP/1.1" 301 5940 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.3.68 - - [12/Mar/2026:14:47:24 +0300] "GET /blog/post/456 HTTP/1.1" 200 16312 "https://t.co/x" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.3.36 - - [12/Mar/2026:14:47:27 +0300] "GET /search?q=phone HTTP/1.1" 200 5469 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.1.28 - - [12/Mar/2026:14:47:31 +0300] "GET /static/logo.png HTTP/1.1" 200 15103 "https://bing.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.17 - - [12/Mar/2026:14:47:34 +0300] "POST /static/logo.png HTTP/1.1" 304 237 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.3.36 - - [12/Mar/2026:14:47:39 +0300] "GET /about-us HTTP/1.1" 200 16534 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.27 - - [12/Mar/2026:14:47:40 +0300] "POST /products?category=books HTTP/1.1" 200 16083 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.55 - - [12/Mar/2026:14:47:43 +0300] "GET /api/items?page=1 HTTP/1.1" 200 13569 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.17 - - [12/Mar/2026:14:47:47 +0300] "GET /api/items HTTP/1.1" 200 16874 "https://t.co/x" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.3.40 - - [12/Mar/2026:14:47:51 +0300] "GET /blog HTTP/1.1" 200 6445 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.1.65 - - [12/Mar/2026:14:47:52 +0300] "GET /contact HTTP/1.1" 301 13796 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.3.62 - - [12/Mar/2026:14:47:55 +0300] "GET / HTTP/1.1" 200 16244 "https://t.co/x" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.3.40 - - [12/Mar/2026:14:48:00 +0300] "GET /search?q=tablet HTTP/1.1" 301 12560 "https://bing.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
