192.168.3.16 - - [14/Mar/2026:20:13:59 +0300] "POST /products?category=electronics HTTP/1.1" 200 7250 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.15 - - [14/Mar/2026:20:14:01 +0300] "GET /signin HTTP/1.1" 200 3054 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.3.33 - - [14/Mar/2026:20:14:03 +0300] "GET /static/logo.png HTTP/1.1" 200 8915 "https://google.com/" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.2.37 - - [14/Mar/2026:20:14:05 +0300] "GET /help HTTP/1.1" 301 10234 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.4.67 - - [14/Mar/2026:20:14:08 +0300] "GET /account/login HTTP/1.1" 200 8854 "https://google.com/" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.5.42 - - [14/Mar/2026:20:14:11 +0300] "GET /api/users/me HTTP/1.1" 500 7739 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.2.57 - - [14/Mar/2026:20:14:14 +0300] "GET /products?category=books HTTP/1.1" 200 2330 "https://t.co/x" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.27 - - [14/Mar/2026:20:14:15 +0300] "GET /api/items?page=1 HTTP/1.1" 304 3021 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.57 - - [14/Mar/2026:20:14:19 +0300] "GET /api/items?page=1 HTTP/1.1" 200 5963 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.48 - - [14/Mar/2026:20:14:23 +0300] "GET /faq HTTP/1.1" 200 26786 "https://bing.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.47 - - [14/Mar/2026:20:14:28 +0300] "GET /products?category=books HTTP/1.1" 404 9021 "https://google.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.5.53 - - [14/Mar/2026:20:14:30 +0300] "GET /api/users/me HTTP/1.1" 200 1054 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.5.53 - - [14/Mar/2026:20:14:33 +0300] "GET /products?category=books HTTP/1.1" 200 11329 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.2.15 - - [14/Mar/2026:20:14:35 +0300] "GET /profile HTTP/1.1" 404 8435 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.3.33 - - [14/Mar/2026:20:14:40 +0300] "GET /search?q=phone HTTP/1.1" 200 19434 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.2.60 - - [14/Mar/2026:20:14:44 +0300] "GET /checkout HTTP/1.1" 200 4977 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.5.27 - - [14/Mar/2026:20:14:48 +0300] "GET /api/items?page=2&limit=20 HTTP/1.1" 200 2341 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.5.49 - - [14/Mar/2026:20:14:51 +0300] "GET /products HTTP/1.1" 200 13951 "https://bing.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.1.50 - - [14/Mar/2026:20:14:55 +0300] "GET /help HTTP/1.1" 200 17894 "https://google.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.4.36 - - [14/Mar/2026:20:14:59 +0300] "POST /login HTTP/1.1" 302 1649 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.5.40 - - [14/Mar/2026:20:15:01 +0300] "POST /account/login HTTP/1.1" 403 7650 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.2.60 - - [14/Mar/2026:20:15:04 +0300] "GET /products?category=electronics HTTP/1.1" 200 1622 "https://google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.1.32 - - [14/Mar/2026:20:15:05 +0300] "GET /docs/api HTTP/1.1" 200 9771 "https://t.co/x" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.3.19 - - [14/Mar/2026:20:15:10 +0300] "GET /api/items?page=2&limit=20 HTTP/1.1" 200 8968 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.57 - - [14/Mar/2026:20:15:10 +0300] "GET /products?sort=order+by+price HTTP/1.1" 200 10746 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.4.24 - - [14/Mar/2026:20:15:13 +0300] "GET /api/items?page=1 HTTP/1.1" 304 4070 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.4.17 - - [14/Mar/2026:20:15:18 +0300] "HEAD /api/users/me HTTP/1.1" 404 2386 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.3.66 - - [14/Mar/2026:20:15:21 +0300] "GET /about-us HTTP/1.1" 301 27216 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.4.17 - - [14/Mar/2026:20:15:24 +0300] "HEAD /about-us HTTP/1.1" 200 11532 "https://bing.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
