192.168.3.16 - - [14/Mar/2026:20:56:35 +0300] "POST /products?category=electronics HTTP/1.1" 200 7250 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.15 - - [14/Mar/2026:20:56:37 +0300] "GET /signin HTTP/1.1" 200 3054 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.3.33 - - [14/Mar/2026:20:56:39 +0300] "GET /images/logo.png HTTP/1.1" 200 8915 "https://google.com/" "Googlebot/2.1 (+http://www.google.com/bot.html)"
192.168.2.37 - - [14/Mar/2026:20:56:41 +0300] "GET /contact HTTP/1.1" 200 11277 "https://bing.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.4.17 - - [14/Mar/2026:20:56:44 +0300] "GET /api/users/me HTTP/1.1" 200 5427 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.1.64 - - [14/Mar/2026:20:56:49 +0300] "GET /checkout HTTP/1.1" 200 4848 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.3.18 - - [14/Mar/2026:20:56:54 +0300] "GET /api/items?page=2&limit=20 HTTP/1.1" 200 10262 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.1.58 - - [14/Mar/2026:20:56:58 +0300] "GET /blog/post/456 HTTP/1.1" 200 10949 "https://google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.5.34 - - [14/Mar/2026:20:57:00 +0300] "GET /sitemap.xml HTTP/1.1" 200 8104 "https://google.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.5.48 - - [14/Mar/2026:20:57:05 +0300] "GET /help HTTP/1.1" 200 26786 "https://bing.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.5.47 - - [14/Mar/2026:20:57:09 +0300] "GET /products?category=books HTTP/1.1" 404 9021 "https://google.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.5.53 - - [14/Mar/2026:20:57:12 +0300] "GET /api/users HTTP/1.1" 200 1054 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.5.53 - - [14/Mar/2026:20:57:15 +0300] "GET /products?category=books HTTP/1.1" 200 11329 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.2.15 - - [14/Mar/2026:20:57:16 +0300] "GET /profile HTTP/1.1" 404 8435 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.3.33 - - [14/Mar/2026:20:57:21 +0300] "GET /search?q=laptop HTTP/1.1" 200 19434 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.2.60 - - [14/Mar/2026:20:57:26 +0300] "GET /checkout HTTP/1.1" 200 4977 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.5.27 - - [14/Mar/2026:20:57:30 +0300] "GET /api/items?page=2&limit=20 HTTP/1.1" 200 2341 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.5.49 - - [14/Mar/2026:20:57:32 +0300] "GET /products HTTP/1.1" 200 13951 "https://bing.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.1.50 - - [14/Mar/2026:20:57:36 +0300] "GET /docs HTTP/1.1" 200 12480 "https://t.co/x" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.3.66 - - [14/Mar/2026:20:57:40 +0300] "GET /checkout HTTP/1.1" 200 2201 "https://t.co/x" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.3.66 - - [14/Mar/2026:20:57:44 +0300] "POST /profile HTTP/1.1" 401 4278 "https://bing.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.2.15 - - [14/Mar/2026:20:57:49 +0300] "GET /search?q=laptop HTTP/1.1" 200 649 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.3.22 - - [14/Mar/2026:20:57:52 +0300] "GET /api/items?page=2&limit=20 HTTP/1.1" 200 8626 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.3.19 - - [14/Mar/2026:20:57:57 +0300] "GET /api/items?page=2&limit=20 HTTP/1.1" 200 8968 "-" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.2.57 - - [14/Mar/2026:20:57:57 +0300] "GET /config/public HTTP/1.1" 200 10746 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.4.24 - - [14/Mar/2026:20:58:00 +0300] "GET /api/items?page=1 HTTP/1.1" 304 4070 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.4.17 - - [14/Mar/2026:20:58:05 +0300] "HEAD /api/users HTTP/1.1" 404 2386 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.3.66 - - [14/Mar/2026:20:58:08 +0300] "GET /contact HTTP/1.1" 301 27216 "-" "Mozilla/5.0 (Android 14; Mobile; rv:124.0) Gecko/124.0 Firefox/124.0"
192.168.4.17 - - [14/Mar/2026:20:58:11 +0300] "HEAD /contact HTTP/1.1" 200 11532 "https://bing.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15"
192.168.2.60 - - [14/Mar/2026:20:58:13 +0300] "GET /api/users HTTP/1.1" 200 870 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
192.168.1.55 - - [14/Mar/2026:20:58:17 +0300] "GET /products HTTP/1.1" 200 21202 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0"
192.168.1.50 - - [14/Mar/2026:20:58:19 +0300] "GET /checkout HTTP/1.1" 200 669 "https://bing.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.3.31 - - [14/Mar/2026:20:58:21 +0300] "POST /user/login HTTP/1.1" 401 8083 "https://google.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0 Safari/537.36"
192.168.2.15 - - [14/Mar/2026:20:58:23 +0300] "POST /auth/login HTTP/1.1" 401 7415 "https://t.co/x" "Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148 Safari/604.1"
192.168.1.32 - - [14/Mar/2026:20:58:28 +0300] "GET /index.html HTTP/1.1" 301 24449 "https://google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
